id	name	tag_metadata	created_at	updated_at
00e32afa-b9ce-4c5f-a6c5-b042547e6fe3	wide-angle	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
00f49266-f6d1-4498-9437-4c267ad61a85	worm's-eye	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
069dfa87-481a-4ee2-963c-1d16023fbc17	isometric	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
07eb64f8-c2a6-481a-a48c-7c443cd194e0	asymmetrical	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
0a396851-4203-4d37-a6fc-06253b568f93	photobash	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
0b0bd5ab-f592-4fe0-a202-f0185b517f36	macro	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
0e283364-214b-42a1-82fe-42382ab2043a	cinematic	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
0e62209e-97ad-4ddb-86e0-2494d7a61e41	installation	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
0f5f42ca-6d96-4e56-9896-f331c339c5c1	minimalist-typography	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
0feaca4c-2477-4878-848f-d14a86efb39d	voxel	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
11177f64-784a-47ac-a13a-c1ca9926c498	gritty	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
158354e1-5671-4154-9aa1-1cf2c04fbf41	thumbnail	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
169b9c86-24ce-438e-b2af-922aa579ac21	fantasy	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
1a0d85f9-5f94-4f8b-a46b-1b85c584a66b	8k	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
1ce6bbe6-8881-497a-9e3d-6b3a9305c660	mystical	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
1d8f26df-c9d1-4990-aa78-57ed3be550dc	atmospheric	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
1f4bbac5-e84a-45e1-b55d-f0d7f37b7bb5	still-life	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
2383f8f3-cb8e-476b-be1b-1bfa947db1b5	minimalism	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
24d54ccd-eaa7-4146-ba77-e0ffe9c7274a	fisheye	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
2823e3cd-63fd-4797-bd59-041ef350f386	experimental	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
2ad23663-45aa-47b3-9300-067ecc1cbb2d	high-detail	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
2e2ae363-21fe-428e-917e-6a25b76658c6	logo-ready	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
30747b08-670a-46c8-85e8-a9377cdd5fa1	sci-fi	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
3201aaf3-82d9-48e0-b648-927004c678de	neon	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
32537c93-cf84-440b-a062-8b2bbbd28179	realistic	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
32c3b95b-9af1-4baa-af68-14e103d2e1f9	charcoal	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
3ad66fc2-25cc-4a75-8fd9-f3a687aaf04f	dreamy	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
3cfa3c68-dac7-4034-ad6c-ab6b7fe639fa	crayon	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
3d7303d3-9939-4002-9e1c-4b4c50473891	gothic	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
41330e77-f595-41a5-9327-e101b42d2141	horror	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
44f9e5df-9ace-46eb-a6f7-615b30935c24	action	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
451dd257-0c03-47a5-a32c-e0c0d1cdddab	3D-render	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
45a09394-4710-4380-8d56-b18b8af361a2	moody	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
45c73f72-84b1-46a7-870d-779f8b8e2bc9	futuristic	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
47575f40-d6ec-4946-aabc-bdb8c4fdd09e	tilt-shift	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
482c04d1-3792-4559-b183-c06a392b01d3	top-down	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
4880bb8f-50a7-4e25-97ba-50f656e76aa3	integration	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
48e67092-9455-4e4c-abbf-2ce545808c98	abstract	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
4fe80be6-a8df-46b7-b8cb-7deda1247ebe	decorative	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
509c2652-89f9-47b8-ad2d-36554a08e0ff	matte	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
510dd3a9-58c4-437a-8d75-f53f33cde7ee	cinematic-framing	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
534259c6-27ed-4c2c-a10b-5dd7c6f2b904	whimsical	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
5381f5b4-883d-4c0e-901a-dea53bb98e35	mixed-media	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
5474477c-0b5d-4406-992d-b9b253fff6ce	HDR	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
570f48b0-6f7f-4bba-8d8e-248eb1b7ed29	colorful	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
589cd47e-9214-43af-a3d1-6425c6ab3a4e	collage	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
5b1610b4-4f00-434e-b4bf-00a03465078a	workflow	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
691d81c9-f7c2-447f-a7ec-ec7a0fc95499	api	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
6954aba9-c9f8-4ba3-8f92-4696dae179f2	cel-shaded	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
6dbf6875-6752-4aec-bf2d-dc84eee57061	2D	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
743699ce-93c3-4e95-ae1e-1b1d48c5f051	cool	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
753a4c0f-7038-450f-9d9a-eeb285e725be	user_content	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
789b0fdb-b224-40dd-8ee7-f7f99dd2d9a6	warm	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
7ba6c32f-f98d-4d51-95ee-0798def1ba31	editorial-style	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
7d06e60c-ea53-4666-bdd0-2db8b7820a2b	panoramic	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
7fa80475-e79e-4374-a620-53c1c7cb29ba	glitch	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
800bdc76-63b7-4a26-a0d1-78f00f835403	watercolor	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
8195f716-c6f4-48a6-8faa-0509f077dd1a	pixel-art	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
835d1346-90ae-4fd1-ad17-3469a8b18eb5	sculpture	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
896301f0-3136-418a-89c3-b335c5d54151	hard-light	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
9076888a-3939-4ad7-8763-47fe3276babf	vibrant	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
925a4ff6-c806-427a-bd44-5e89c7191f35	test	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
9342ed1f-70e0-4689-bc20-3f230196475b	dynamic	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
94ba9445-e28d-45e9-ae6e-421e055ad825	raster	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
94ea732c-067c-4552-8d84-9663ef00e43a	pastel	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
98e9f2e8-0b69-4537-b417-bc208bd82c70	soft-light	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
993a844b-b4a5-42ec-a714-4710aaa0bf01	3D	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
a148b50f-7efe-47ac-9174-9f1ba351a908	chalk	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
a31ec49f-0d73-4d87-95a3-355b0cac2e2d	illustration	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
a4a957d0-c9d4-4f87-8064-5efc30de4ac9	trending	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
a7dd85cf-044e-4093-b5f4-b485489ebf81	editorial	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
a8668f93-39d7-4841-9f71-7746aa328574	marker	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
aa8c7465-812c-4611-ae21-934d4c87fd03	low-poly	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
ab7b665f-4b93-4285-b79f-ebb765e7c139	vector	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
ae94f750-01dd-4823-9068-4ab15de78760	bird's-eye	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
