id	user_id	job_type	prompt	params	status	content_id	created_at	updated_at	started_at	completed_at	error_message	celery_task_id	negative_prompt	checkpoint_model	lora_models	width	height	batch_size	comfyui_prompt_id
1	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	backlit subject, POV shot, grainy film, art film shot, dramatic framing, sci-fi still, establishing shot, handheld camera feel, dolly shot		completed		2025-06-18T19:45:17.737620	2025-06-18T19:45:17.737620		2025-06-18T19:45:17.737620									
2	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	close-up, photorealistic, HDR, muted tones, asymmetrical, science fiction, dreamy, soft lighting, surreal, medical logo, neon logo, square logo, asymmetry, 3D logo, metallic logo, gradient logo, negative space, playful logo, black-and-white, serif typography, flat design, pictorial mark, geometric logo, minimalist, industrial look		completed		2025-08-20T06:21:09.775255	2025-08-20T06:21:09.775255		2025-08-20T06:21:09.775255									
3	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	digital painting, sepia, hover bike, robot companion, wormhole, alien ruins, black hole, nebula, terraforming, futuristic city, augmented reality, dystopian, wormhole gate, futuristic skyscraper, alien ambassador, antimatter reactor, exosuit, biotech, Dyson sphere, galaxy, mech, neon skyline		completed		2025-05-07T10:41:29.212584	2025-05-07T10:41:29.212584		2025-05-07T10:41:29.212584									
4	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	highly detailed, science fiction, vivid colors, landscape format, wide shot, stylized, dramatic shadows, muted tones, symmetrical, wild chase, bouncy animation, superhero parody, toon physics, silly eyes, zany antics, talking animals, silly villain		completed		2025-08-23T02:37:09.339629	2025-08-23T02:37:09.339629		2025-08-23T02:37:09.339629									
5	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	symmetrical, highly detailed, sidekick, twin tails, cyberpunk city, mecha pilot, floating ribbons, katanas, catgirl, dragon companion, sailor fuku, blushing, samurai armor, oversized sword, demon horns, ninja outfit, scarf fluttering, glowing aura, oni mask, rival character, giant robot, fox spirit, school bag, glowing runes, chibi, futuristic headset, shrine maiden, detailed eyelashes, bishounen, high school rooftop		completed		2025-07-22T19:24:22.514837	2025-07-22T19:24:22.514837		2025-07-22T19:24:22.514837									
6	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	surreal, soft lighting, monochrome, portrait shot, 8k, photorealistic, vivid colors, hyper-realistic, clown, cheerful faces, fantasy town, soft pastel, gingerbread house, playground, toy soldier, bedtime story, whimsical style, princess gown, childlike drawing, puppet show, train set, fairy tale, friendly bear, circus tent, smiling sun, fluffy clouds, enchanted treehouse, carousel, wide smiles, princess castle, dollhouse, magical forest, teddy bear, playful rabbit, balloon animals, nursery rhyme		completed		2025-09-10T00:41:11.360312	2025-09-10T00:41:11.360312		2025-09-10T00:41:11.360312									
7	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	symmetrical, digital painting, anime style, impossible shapes, bold brushstrokes, fractals, datamosh, mesh lines, distorted typography, psychedelic abstraction, vaporwave style, flowing lines, pixelated abstraction, kaleidoscope, 3D wireframe, wave pattern, dynamic flow, spirals, particle swarm, Jackson Pollock style, geometric shapes, optical illusion, blurred shapes, holographic look, mosaic		completed		2025-09-18T19:05:26.525595	2025-09-18T19:05:26.525595		2025-09-18T19:05:26.525595									
8	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	trending on artstation, hyper-realistic, science fiction, surreal, painterly, 8k, symmetrical, digital painting, photorealistic, wide shot, oysters, wine glass, quesadilla, popsicle, ramen, dumplings, latte art, fresh vegetables, fast food, dessert, barbecue, baguette, fondue, beer mug, burger, waffle		completed		2025-06-12T15:56:00.985173	2025-06-12T15:56:00.985173		2025-06-12T15:56:00.985173									
9	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	vivid colors, digital painting, wide shot, stylized, illustration, 8k, ultra-detailed, dramatic shadows, freckles, fashion portrait, sharp focus, royal attire, glowing eyes, intense gaze, pencil drawing, fantasy portrait, rim light, soft focus, hair detail, pastel tones, chiaroscuro		completed		2025-09-06T15:33:38.429640	2025-09-06T15:33:38.429640		2025-09-06T15:33:38.429640									
10	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	vivid colors, surreal, close-up, digital painting, landscape format, NPC, level map, castle keep, desert wasteland, top-down map, health bar, puzzle dungeon		completed		2025-09-07T13:15:39.470746	2025-09-07T13:15:39.470746		2025-09-07T13:15:39.470746									
11	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	illustration, dramatic shadows, landscape format, sepia, vivid colors, HDR, science fiction, fantasy-inspired, ancient scrolls, 1920s jazz club, Aztec ritual, Great Wall, Silk Road		completed		2025-06-16T05:57:22.291611	2025-06-16T05:57:22.291611		2025-06-16T05:57:22.291611									
12	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	soft lighting, hyper-realistic, ultra realistic, cinematic lighting, photoshop battle, surreal meme, rickroll, me and the boys, shiba inu, trollface, chad vs virgin, advice animal, distracted boyfriend, galaxy brain, one does not simply, soyjak, success kid, spongebob meme, is this a pigeon, pepe the frog, wojak, bad luck Brian, hyperbole expression, among us sus, sarcastic caption, cat vibing		completed		2025-05-19T03:49:15.952978	2025-05-19T03:49:15.952978		2025-05-19T03:49:15.952978									
13	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	hyper-realistic, HDR, wide shot, soft lighting, sepia, fantasy-inspired, tracking shot, grainy film, sunset shot, art film shot, black-and-white still, establishing shot, IMAX look, widescreen aspect, anamorphic lens, noir lighting, montage still, desaturated look, period drama, dramatic composition, thriller vibe, lens flare, dramatic close-up, dramatic framing, POV shot		completed		2025-08-08T23:19:47.550150	2025-08-08T23:19:47.550150		2025-08-08T23:19:47.550150									
14	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	soft lighting, digital painting, 4k, ultra realistic, dramatic shadows, painterly, cinematic lighting, mountain range, beach, bamboo forest, canyon sunset, rainforest, desert, cherry blossoms		completed		2025-05-03T03:02:09.779340	2025-05-03T03:02:09.779340		2025-05-03T03:02:09.779340									
15	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	painterly, sarcastic caption, one does not simply, surprised Pikachu, crying wojak, rage comic, deep fried meme, galaxy brain, photoshop battle, surreal meme, cat vibing, relatable meme, impostor meme, doge, trolololo, patrick meme, is this a pigeon, among us sus, shitpost, wholesome meme, success kid, drake format, shiba inu, spongebob meme, soyjak		completed		2025-06-22T12:15:19.078334	2025-06-22T12:15:19.078334		2025-06-22T12:15:19.078334									
16	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	symmetrical, sepia, avant-garde art, silhouette band, high contrast, space theme		completed		2025-08-13T07:24:15.709775	2025-08-13T07:24:15.709775		2025-08-13T07:24:15.709775									
17	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	4k, wide shot, landscape format, vivid colors, symmetrical, dreamy, 8k, asymmetrical, muted tones, hyper-realistic, glowing rune, glowing eyes, enchanted crystal, phoenix, enchanted armor, spellcasting, sorcery, throne, paladin, castle in clouds, holy light, elf, griffin, enchanted sword, centaur		completed		2025-09-04T13:22:51.405911	2025-09-04T13:22:51.405911		2025-09-04T13:22:51.405911									
18	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	8k, ultra realistic, photorealistic, stylized, reproductive system, brain anatomy, bacteria, skeletal system, MRI scan, endoscope view, DNA helix, axon, lung anatomy, medical textbook style, heart anatomy, skeletal diagram, 3D anatomy, pancreas, anatomical chart, neuron, cutaway view, labeled illustration, medical infographic, liver anatomy, muscular system, chromosomes, dendrite, vaccine vial, virus particle, prosthetic limb		completed		2025-05-24T22:19:05.850392	2025-05-24T22:19:05.850392		2025-05-24T22:19:05.850392									
19	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	highly detailed, wide shot, close-up, muted tones, asymmetrical, HDR, science fiction, surreal, photorealistic, ultra realistic, pictorial mark, circle logo, serif typography, fashion logo, square logo, overlapping shapes, negative space, hidden meaning, mascot, bold lines, industrial look, geometric logo, futuristic look, luxury brand, modern glyph, flat design, color palette, abstract shape, symmetry, 3D logo, stylized animal, badge style, logotype, organic shape, emblem, stylized tree, gradient logo, playful logo		completed		2025-09-01T01:16:30.644696	2025-09-01T01:16:30.644696		2025-09-01T01:16:30.644696									
20	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	sepia, cinematic lighting, HDR, symmetrical, reaction image, me and the boys, photoshop battle, wholesome meme, deep fried meme, success kid, doge, bad luck Brian, stonks, advice animal, trollface, surprised Pikachu, among us sus, rage comic, soyjak, hyperbole expression, cat vibing, expanding brain, change my mind, is this a pigeon, absurdist humor, pepe the frog, rickroll, wojak		completed		2025-07-04T21:50:21.316468	2025-07-04T21:50:21.316468		2025-07-04T21:50:21.316468									
21	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	fantasy-inspired, dreamy, anime style, candid expression, candid, royal attire, rim light, close-up, digital painting, soft focus, pencil drawing, symmetrical, futuristic cyborg, retouched, dramatic shadows, asymmetrical		completed		2025-09-18T04:58:21.955567	2025-09-18T04:58:21.955567		2025-09-18T04:58:21.955567									
22	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	wobbly lines, flying house, wild chase, talking food, simplified forms, googly eyes, cel shading, comedic timing, silly grin, sidekick animal, silly villain, slapstick humor, bright colors, friendly ghost, rubber hose style, playful, secret base, silly eyes		completed		2025-09-04T14:09:56.182733	2025-09-04T14:09:56.182733		2025-09-04T14:09:56.182733									
23	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	digital painting, simple schematic, ER diagram, chalkboard diagram, causal loop, bar chart, probability tree, visual guide, network diagram, system overview, UML diagram, mathematical graph		completed		2025-06-11T00:18:26.977696	2025-06-11T00:18:26.977696		2025-06-11T00:18:26.977696									
24	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	close-up, rainbow, clown, smiling sun, teddy bear, pirate ship, soft pastel, merry-go-round, moon with face, wide smiles, friendly bear, crayon style, adventure map, cheerful faces, colorful bird, toy soldier, magical forest, sandbox, puppet show, fairy tale, princess gown, jungle gym, dragon friend, underwater world		completed		2025-06-04T17:14:37.523232	2025-06-04T17:14:37.523232		2025-06-04T17:14:37.523232									
25	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	dreamy, hyper-realistic, highly detailed, wide shot, trending on artstation, cinematic lighting, close-up, dramatic shadows, monochrome, sepia, tiny human, playful surrealism, mirror world, endless staircase, bizarre animals, hollow body, abstract nightmare, dream journal style, giant hand, shadow person, alternate reality, faceless figure, impossible structures, René Magritte style, uncanny valley		completed		2025-09-20T11:33:14.612284	2025-09-20T11:33:14.612284		2025-09-20T11:33:14.612284									
26	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	vivid colors, sepia, home theater, apartment, tile floor, modern design, patterned wallpaper, sofa, minimalist design, farmhouse, fireplace, curtains, office, vanity		completed		2025-05-22T05:57:07.741343	2025-05-22T05:57:07.741343		2025-05-22T05:57:07.741343									
27	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	anime style, photorealistic, close-up, jungle gym, bedtime story, clown, soft pastel, talking animals		completed		2025-09-20T18:19:33.506728	2025-09-20T18:19:33.506728		2025-09-20T18:19:33.506728									
