id	user_id	source_type	count	updated_at
110385		regular	65207	2025-10-25T02:00:00.056569
110386		auto	1110000	2025-10-25T02:00:00.056569
110387	000ce609-1dd4-41f5-b6d0-da43912936f3	auto	342	2025-10-25T02:00:00.056569
110388	000ce609-1dd4-41f5-b6d0-da43912936f3	regular	17	2025-10-25T02:00:00.056569
110389	001fd671-7303-4ed5-91b4-45ef8119b661	auto	370	2025-10-25T02:00:00.056569
110390	001fd671-7303-4ed5-91b4-45ef8119b661	regular	20	2025-10-25T02:00:00.056569
110391	0054fb8e-cb8d-487f-aa5f-c0e66b6a5f4f	auto	340	2025-10-25T02:00:00.056569
110392	0054fb8e-cb8d-487f-aa5f-c0e66b6a5f4f	regular	21	2025-10-25T02:00:00.056569
110393	00570c96-ab6c-4937-abed-6b3e382d3dc2	auto	385	2025-10-25T02:00:00.056569
110394	00570c96-ab6c-4937-abed-6b3e382d3dc2	regular	29	2025-10-25T02:00:00.056569
110395	00634393-6ba4-47e2-8a27-0f9feb07c628	auto	363	2025-10-25T02:00:00.056569
110396	00634393-6ba4-47e2-8a27-0f9feb07c628	regular	24	2025-10-25T02:00:00.056569
110397	00688815-eac5-471b-b1fc-0b910be9bd69	auto	327	2025-10-25T02:00:00.056569
110398	00688815-eac5-471b-b1fc-0b910be9bd69	regular	19	2025-10-25T02:00:00.056569
110399	00919ce8-f83e-4e75-8998-4f35659d27b3	auto	372	2025-10-25T02:00:00.056569
110400	00919ce8-f83e-4e75-8998-4f35659d27b3	regular	21	2025-10-25T02:00:00.056569
110401	00b13580-b600-4967-aaa9-6919350a4f73	auto	358	2025-10-25T02:00:00.056569
110402	00b13580-b600-4967-aaa9-6919350a4f73	regular	16	2025-10-25T02:00:00.056569
110403	00d7057e-62d3-4712-b1c7-65890ffbbacd	auto	385	2025-10-25T02:00:00.056569
110404	00d7057e-62d3-4712-b1c7-65890ffbbacd	regular	30	2025-10-25T02:00:00.056569
110405	00e914a9-3742-4c0d-a927-4e531094ddf3	auto	356	2025-10-25T02:00:00.056569
110406	00e914a9-3742-4c0d-a927-4e531094ddf3	regular	18	2025-10-25T02:00:00.056569
110407	00ef065d-c64e-4749-a3cf-e46e169e4cd5	auto	345	2025-10-25T02:00:00.056569
110408	00ef065d-c64e-4749-a3cf-e46e169e4cd5	regular	10	2025-10-25T02:00:00.056569
110409	00f008ed-4727-4331-8a83-35737aff1518	auto	345	2025-10-25T02:00:00.056569
110410	00f008ed-4727-4331-8a83-35737aff1518	regular	24	2025-10-25T02:00:00.056569
110411	00f2734a-e387-4035-9e95-d6b1ffff95c7	auto	376	2025-10-25T02:00:00.056569
110412	00f2734a-e387-4035-9e95-d6b1ffff95c7	regular	18	2025-10-25T02:00:00.056569
110413	01120f92-a703-4c16-ab92-ba89019847e4	auto	387	2025-10-25T02:00:00.056569
110414	01120f92-a703-4c16-ab92-ba89019847e4	regular	33	2025-10-25T02:00:00.056569
110415	0129c649-0fe1-4947-be99-3a4429c8149d	auto	388	2025-10-25T02:00:00.056569
110416	0129c649-0fe1-4947-be99-3a4429c8149d	regular	30	2025-10-25T02:00:00.056569
110417	012c6f00-f689-44ff-94f4-903abb2edfb2	auto	358	2025-10-25T02:00:00.056569
110418	012c6f00-f689-44ff-94f4-903abb2edfb2	regular	15	2025-10-25T02:00:00.056569
110419	0142efea-a5a5-4cc9-8e19-282dd4168772	auto	354	2025-10-25T02:00:00.056569
110420	0142efea-a5a5-4cc9-8e19-282dd4168772	regular	21	2025-10-25T02:00:00.056569
110421	015d66a7-17c0-4d86-a6f8-3b629edb352a	auto	26	2025-10-25T02:00:00.056569
110422	015d66a7-17c0-4d86-a6f8-3b629edb352a	regular	1	2025-10-25T02:00:00.056569
110423	0162f068-badf-47d1-9844-d2071b9dac3c	auto	364	2025-10-25T02:00:00.056569
110424	0162f068-badf-47d1-9844-d2071b9dac3c	regular	21	2025-10-25T02:00:00.056569
110425	01689146-21e8-45bb-85e4-5767819c71b6	auto	380	2025-10-25T02:00:00.056569
110426	01689146-21e8-45bb-85e4-5767819c71b6	regular	15	2025-10-25T02:00:00.056569
110427	01798a8d-f5fc-463b-8f4a-a0d42820c718	auto	354	2025-10-25T02:00:00.056569
110428	01798a8d-f5fc-463b-8f4a-a0d42820c718	regular	16	2025-10-25T02:00:00.056569
110429	01885d4c-2349-4fa4-8a0c-3c458f8493f5	auto	360	2025-10-25T02:00:00.056569
110430	01885d4c-2349-4fa4-8a0c-3c458f8493f5	regular	32	2025-10-25T02:00:00.056569
