id	username	email	created_at	updated_at	preferences	is_active
a04237b8-f14e-4fed-9427-576c780d6e2a	aandersen	kelleymelissa@example.org	2025-06-11T10:00:31.661155	2025-06-11T10:00:31.661155	"{""favorite_tags"": [""hand-drawn"", ""glitch"", ""photorealistic"", ""bird's-eye""]}"	True
ac6ea9ce-785c-4afa-843d-f9178ce2303f	aandrews	leslie07@example.net	2025-07-27T14:15:35.996351	2025-07-27T14:15:35.996351	"{""favorite_tags"": [""warm"", ""trending"", ""marker""]}"	True
989fc38e-23c1-4b89-816c-b726a8148cd3	aaron31	joseph12@example.org	2025-09-18T15:11:47.869466	2025-09-18T15:11:47.869466	"{""favorite_tags"": [""soft-light""]}"	True
51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	aaron54	bakerbryan@example.org	2025-08-31T11:25:05.448788	2025-08-31T11:25:05.448788	"{""favorite_tags"": [""macro""]}"	True
5affc026-1b08-424b-93f3-3c4a1579b447	aaron74	jeremy21@example.org	2025-05-04T08:27:47.777265	2025-05-04T08:27:47.777265	"{""favorite_tags"": [""line-art""]}"	True
47d91fad-7e21-4c30-8c4d-0d3b884b0acc	aaronfrederick	jross@example.org	2025-08-15T07:37:10.465430	2025-08-15T07:37:10.465430	"{""favorite_tags"": [""pixel-art"", ""magazine-cover"", ""cool"", ""glossy"", ""modern""]}"	True
ae2d9f92-5617-4046-916a-1ca772cf0dc3	aaronhayes	laurietaylor@example.com	2025-09-12T21:51:57.763389	2025-09-12T21:51:57.763389	"{""favorite_tags"": [""pastel"", ""anime""]}"	True
3d9ac573-5042-49d9-ae9a-d3399626604e	aaronmckee	phillipsmartin@example.com	2025-09-20T10:35:13.737862	2025-09-20T10:35:13.737862	"{""favorite_tags"": [""textured"", ""poster-style"", ""expressive"", ""realistic"", ""monochrome"", ""gritty"", ""marker"", ""futuristic"", ""abstract"", ""tilt-shift""]}"	True
92f58d75-ad54-4d12-916a-c576cd9052b3	aaronperez	michaelclark@example.com	2025-07-04T16:59:15.852745	2025-07-04T16:59:15.852745	"{""favorite_tags"": [""dynamic"", ""stylized"", ""flat"", ""pixel-art"", ""thumbnail"", ""matte"", ""vector""]}"	True
4140f2ff-6837-4bca-8441-3e48213713f4	aaronwu	matthew26@example.net	2025-06-28T02:13:14.521544	2025-06-28T02:13:14.521544	"{""favorite_tags"": [""3D"", ""action"", ""ornate"", ""dark"", ""oil-painting"", ""moody""]}"	True
db6b023e-038e-4041-a8f0-bc5a341fbdb2	abell	hruiz@example.net	2025-08-31T00:12:51.457834	2025-08-31T00:12:51.457834	"{""favorite_tags"": [""low-poly"", ""isometric"", ""chalk"", ""moody"", ""surreal"", ""gothic"", ""concept-art"", ""3D"", ""inked"", ""moody""]}"	True
5643b837-22ef-4bcf-ab32-8434e34511fb	abennett	jessicabryant@example.org	2025-06-29T12:10:28.175433	2025-06-29T12:10:28.175433	"{""favorite_tags"": [""moody"", ""surreal"", ""hard-light"", ""gothic"", ""horror"", ""crayon""]}"	True
