bookmark_id	category_id	user_id	position	added_at
10a1b2c3-d4e5-4f67-8901-234567890abc	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	0	2025-09-01T10:35:00
10a1b2c3-d4e5-4f67-8901-234567890abc	c4e7f9a1-5d6b-4e3f-8a2c-9b1d0e8f7c6d	a04237b8-f14e-4fed-9427-576c780d6e2a	0	2025-09-01T10:36:00
20b2c3d4-e5f6-4a78-9012-34567890abcd	e6b9c1d3-7f8d-403e-0c2b-1d0e9f8a7b6c	a04237b8-f14e-4fed-9427-576c780d6e2a	0	2025-09-05T14:20:00
30c3d4e5-f6a7-4b89-0123-4567890abcde	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	1	2025-09-08T09:50:00
30c3d4e5-f6a7-4b89-0123-4567890abcde	d5a8b0c2-6e7c-4f3d-9b2a-0c1e9d8f7e6c	a04237b8-f14e-4fed-9427-576c780d6e2a	0	2025-09-08T09:51:00
40d4e5f6-a7b8-4c90-1234-567890abcdef	c4e7f9a1-5d6b-4e3f-8a2c-9b1d0e8f7c6d	a04237b8-f14e-4fed-9427-576c780d6e2a	1	2025-09-12T16:25:00
50e5f6a7-b8c9-4d01-2345-67890abcdef0	a2a87dc4-224b-4cc2-b876-3d9c3fff6a36	a04237b8-f14e-4fed-9427-576c780d6e2a	0	2025-09-15T11:15:00
60f6a7b8-c9d0-4e12-3456-7890abcdef01	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	2	2025-09-18T13:40:00
60f6a7b8-c9d0-4e12-3456-7890abcdef01	e6b9c1d3-7f8d-403e-0c2b-1d0e9f8a7b6c	a04237b8-f14e-4fed-9427-576c780d6e2a	1	2025-09-18T13:41:00
70a7b8c9-d0e1-4f23-4567-890abcdef012	d5a8b0c2-6e7c-4f3d-9b2a-0c1e9d8f7e6c	a04237b8-f14e-4fed-9427-576c780d6e2a	1	2025-09-22T08:55:00
80b8c9d0-e1f2-4034-5678-90abcdef0123	e6b9c1d3-7f8d-403e-0c2b-1d0e9f8a7b6c	a04237b8-f14e-4fed-9427-576c780d6e2a	2	2025-09-25T15:30:00
90c9d0e1-f2a3-4145-6789-0abcdef01234	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	3	2025-09-28T10:45:00
90c9d0e1-f2a3-4145-6789-0abcdef01234	a8d1e3f5-9b0f-4a3c-2e1d-0f2a9b8c7d6e	a04237b8-f14e-4fed-9427-576c780d6e2a	0	2025-09-28T10:46:00
a0d0e1f2-a3b4-4256-7890-bcdef0123456	c4e7f9a1-5d6b-4e3f-8a2c-9b1d0e8f7c6d	a04237b8-f14e-4fed-9427-576c780d6e2a	2	2025-10-01T12:20:00
b0e1f2a3-b4c5-4367-8901-cdef01234567	d5a8b0c2-6e7c-4f3d-9b2a-0c1e9d8f7e6c	a04237b8-f14e-4fed-9427-576c780d6e2a	2	2025-10-05T09:35:00
c0f2a3b4-c5d6-4478-9012-def012345678	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	4	2025-10-08T14:55:00
c0f2a3b4-c5d6-4478-9012-def012345678	e6b9c1d3-7f8d-403e-0c2b-1d0e9f8a7b6c	a04237b8-f14e-4fed-9427-576c780d6e2a	3	2025-10-08T14:56:00
d0a3b4c5-d6e7-4589-0123-ef0123456789	a8d1e3f5-9b0f-4a3c-2e1d-0f2a9b8c7d6e	a04237b8-f14e-4fed-9427-576c780d6e2a	1	2025-10-12T11:25:00
e0b4c5d6-e7f8-4690-1234-f01234567890	b9e2f4a6-0c1a-4b3d-3f2e-1a3b0c9d8e7f	a04237b8-f14e-4fed-9427-576c780d6e2a	0	2025-10-15T16:50:00
f0c5d6e7-f8a9-4701-2345-012345678901	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	5	2025-10-18T13:15:00
f0c5d6e7-f8a9-4701-2345-012345678901	c4e7f9a1-5d6b-4e3f-8a2c-9b1d0e8f7c6d	a04237b8-f14e-4fed-9427-576c780d6e2a	3	2025-10-18T13:16:00
01d6e7f8-a9b0-4812-3456-123456789012	a8d1e3f5-9b0f-4a3c-2e1d-0f2a9b8c7d6e	a04237b8-f14e-4fed-9427-576c780d6e2a	2	2025-10-20T10:30:00
