id	timestamp	route	method	query_params_normalized	total_requests	successful_requests	client_errors	server_errors	avg_duration_ms	p50_duration_ms	p95_duration_ms	p99_duration_ms	unique_users	avg_request_size_bytes	avg_response_size_bytes	avg_db_query_count	cache_hits	cache_misses	created_at
1	2025-10-23T19:00:00	/api/v1/checkpoint-models/	GET	{}	12	12	0	0	25	24	40	40	0		2311		0	0	2025-10-23T20:05:00.033739
2	2025-10-23T19:00:00	/api/v1/checkpoint-models/	OPTIONS	{}	12	12	0	0	0	0	0	0	0		2		0	0	2025-10-23T20:05:00.033739
3	2025-10-23T19:00:00	/api/v1/content	GET	"{""sort"": ""recent""}"	31	0	0	0	11	7	58	58	0				0	0	2025-10-23T20:05:00.033739
4	2025-10-23T19:00:00	/api/v1/content	GET	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	33	0	0	0	4	2	15	15	0				0	0	2025-10-23T20:05:00.033739
5	2025-10-23T19:00:00	/api/v1/content	OPTIONS	"{""sort"": ""recent""}"	20	20	0	0	4	4	13	13	0		2		0	0	2025-10-23T20:05:00.033739
6	2025-10-23T19:00:00	/api/v1/content	OPTIONS	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	20	20	0	0	3	3	6	6	0		2		0	0	2025-10-23T20:05:00.033739
7	2025-10-23T19:00:00	/api/v1/content	POST	{}	2	0	0	0	0	0	0	0	0	166			0	0	2025-10-23T20:05:00.033739
8	2025-10-23T19:00:00	/api/v1/content-auto	GET	"{""sort"": ""recent""}"	31	0	0	0	12	8	48	48	0				0	0	2025-10-23T20:05:00.033739
9	2025-10-23T19:00:00	/api/v1/content-auto	GET	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	33	0	0	0	9	6	36	36	0				0	0	2025-10-23T20:05:00.033739
10	2025-10-23T19:00:00	/api/v1/content-auto	OPTIONS	"{""sort"": ""recent""}"	20	20	0	0	2	1	7	7	0		2		0	0	2025-10-23T20:05:00.033739
11	2025-10-23T19:00:00	/api/v1/content-auto	OPTIONS	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	20	20	0	0	4	3	10	10	0		2		0	0	2025-10-23T20:05:00.033739
12	2025-10-23T19:00:00	/api/v1/content-auto/	GET	"{""sort"": ""recent""}"	6	6	0	0	133	120	161	161	0		29861		0	0	2025-10-23T20:05:00.033739
13	2025-10-23T19:00:00	/api/v1/content-auto/	GET	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	14	14	0	0	92	69	165	165	0		7180		0	0	2025-10-23T20:05:00.033739
14	2025-10-23T19:00:00	/api/v1/content-auto/	OPTIONS	"{""sort"": ""recent""}"	12	12	0	0	6	3	20	20	0		2		0	0	2025-10-23T20:05:00.033739
15	2025-10-23T19:00:00	/api/v1/content-auto/	OPTIONS	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	16	16	0	0	4	4	7	7	0		2		0	0	2025-10-23T20:05:00.033739
16	2025-10-23T19:00:00	/api/v1/content/	GET	"{""sort"": ""recent""}"	12	12	0	0	70	63	121	121	0		32097		0	0	2025-10-23T20:05:00.033739
17	2025-10-23T19:00:00	/api/v1/content/	GET	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	16	16	0	0	51	44	121	121	0		9799		0	0	2025-10-23T20:05:00.033739
18	2025-10-23T19:00:00	/api/v1/content/	OPTIONS	"{""sort"": ""recent""}"	12	12	0	0	3	3	5	5	0		2		0	0	2025-10-23T20:05:00.033739
19	2025-10-23T19:00:00	/api/v1/content/	OPTIONS	"{""sort"": ""recent"", ""creator_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	16	16	0	0	4	4	8	8	0		2		0	0	2025-10-23T20:05:00.033739
20	2025-10-23T19:00:00	/api/v1/content/stats/unified	GET	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	31	31	0	0	50	29	212	212	0		111		0	0	2025-10-23T20:05:00.033739
21	2025-10-23T19:00:00	/api/v1/content/stats/unified	OPTIONS	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	20	20	0	0	1	0	2	2	0		2		0	0	2025-10-23T20:05:00.033739
22	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""page_size"": ""1""}"	14	14	0	0	368	348	447	447	0		2262		0	0	2025-10-23T20:05:00.033739
23	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	3	3	0	0	2546	2546	2546	2546	0		50827		0	0	2025-10-23T20:05:00.033739
24	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": ""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""10"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	3	3	0	0	13	13	13	13	0		18354		0	0	2025-10-23T20:05:00.033739
25	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": ""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	23	23	0	0	26	13	75	76	0		46444		0	0	2025-10-23T20:05:00.033739
26	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": ""eeed7442-6374-4e2a-b110-f97fcc89df78"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""10"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	3	3	0	0	10	10	10	10	0		17892		0	0	2025-10-23T20:05:00.033739
27	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": ""eeed7442-6374-4e2a-b110-f97fcc89df78"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	5	5	0	0	16	14	19	19	0		45971		0	0	2025-10-23T20:05:00.033739
28	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""eeed7442-6374-4e2a-b110-f97fcc89df78""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""10"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	3	3	0	0	2280	2280	2280	2280	0		17162		0	0	2025-10-23T20:05:00.033739
29	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""eeed7442-6374-4e2a-b110-f97fcc89df78""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	5	5	0	0	3762	3762	3763	3763	0		45624		0	0	2025-10-23T20:05:00.033739
30	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": [""94ea732c-067c-4552-8d84-9663ef00e43a"", ""45a09394-4710-4380-8d56-b18b8af361a2"", ""3cfa3c68-dac7-4034-ad6c-ab6b7fe639fa"", ""edb00348-4517-473c-bb5d-3b3f4ad89be5"", ""0f5f42ca-6d96-4e56-9896-f331c339c5c1""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	5	5	0	0	3568	3552	3591	3591	0		44540		0	0	2025-10-23T20:05:00.033739
31	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": [""94ea732c-067c-4552-8d84-9663ef00e43a"", ""45a09394-4710-4380-8d56-b18b8af361a2"", ""3cfa3c68-dac7-4034-ad6c-ab6b7fe639fa"", ""edb00348-4517-473c-bb5d-3b3f4ad89be5"", ""0f5f42ca-6d96-4e56-9896-f331c339c5c1"", ""98e9f2e8-0b69-4537-b417-bc208bd82c70"", ""be35c31c-58cb-4d31-bccc-f41f20b54cba"", ""9076888a-3939-4ad7-8763-47fe3276babf"", ""0e62209e-97ad-4ddb-86e0-2494d7a61e41"", ""0e283364-214b-42a1-82fe-42382ab2043a"", ""ab7b665f-4b93-4285-b79f-ebb765e7c139"", ""bf2a93fd-79b6-4f84-b072-4e23d9195498"", ""e7461eb7-b898-4641-ac39-9675ee7af6ab"", ""2823e3cd-63fd-4797-bd59-041ef350f386"", ""47575f40-d6ec-4946-aabc-bdb8c4fdd09e"", ""3d7303d3-9939-4002-9e1c-4b4c50473891"", ""44f9e5df-9ace-46eb-a6f7-615b30935c24"", ""069dfa87-481a-4ee2-963c-1d16023fbc17"", ""41330e77-f595-41a5-9327-e101b42d2141"", ""158354e1-5671-4154-9aa1-1cf2c04fbf41""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	5	5	0	0	6983	7009	7009	7009	0		43788		0	0	2025-10-23T20:05:00.033739
32	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""10"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""content_types"": ""regular,auto"", ""creator_filter"": ""all""}"	2	2	0	0	396	396	396	396	0		20482		0	0	2025-10-23T20:05:00.033739
33	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	12	12	0	0	382	382	399	399	0		50827		0	0	2025-10-23T20:05:00.033739
34	2025-10-23T19:00:00	/api/v1/content/unified	GET	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"	3	3	0	0	5196	5196	5196	5196	0		43703		0	0	2025-10-23T20:05:00.033739
35	2025-10-23T19:00:00	/api/v1/content/unified	OPTIONS	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""user-auto"", ""community-regular"", ""community-auto""]}"	12	12	0	0	7	4	23	23	0		2		0	0	2025-10-23T20:05:00.033739
36	2025-10-23T19:00:00	/api/v1/content/unified	OPTIONS	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"	3	3	0	0	0	0	0	0	0		2		0	0	2025-10-23T20:05:00.033739
37	2025-10-23T19:00:00	/api/v1/generation-jobs/	GET	"{""skip"": ""0"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	4	4	0	0	17	17	25	25	0		24248		0	0	2025-10-23T20:05:00.033739
38	2025-10-23T19:00:00	/api/v1/generation-jobs/	OPTIONS	{}	2	2	0	0	0	0	0	0	0		2		0	0	2025-10-23T20:05:00.033739
39	2025-10-23T19:00:00	/api/v1/generation-jobs/	OPTIONS	"{""skip"": ""0"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	4	4	0	0	1	1	2	2	0		2		0	0	2025-10-23T20:05:00.033739
40	2025-10-23T19:00:00	/api/v1/generation-jobs/	POST	{}	2	0	0	2	2074	2074	2074	2074	0	323	1790		0	0	2025-10-23T20:05:00.033739
41	2025-10-23T19:00:00	/api/v1/health	GET	{}	4	4	0	0	11	11	12	12	0		108		0	0	2025-10-23T20:05:00.033739
42	2025-10-23T19:00:00	/api/v1/images/1009557	GET	{}	6	0	6	0	69	58	98	98	0		28		0	0	2025-10-23T20:05:00.033739
43	2025-10-23T19:00:00	/api/v1/images/1010377	GET	{}	6	0	6	0	66	56	90	90	0		28		0	0	2025-10-23T20:05:00.033739
44	2025-10-23T19:00:00	/api/v1/images/1042215	GET	{}	3	0	3	0	32	32	32	32	0		28		0	0	2025-10-23T20:05:00.033739
45	2025-10-23T19:00:00	/api/v1/images/1075284	GET	{}	3	0	3	0	26	26	26	26	0		28		0	0	2025-10-23T20:05:00.033739
46	2025-10-23T19:00:00	/api/v1/images/142374	GET	{}	3	0	3	0	28	28	28	28	0		28		0	0	2025-10-23T20:05:00.033739
47	2025-10-23T19:00:00	/api/v1/images/2039	GET	{}	6	0	6	0	66	54	95	95	0		28		0	0	2025-10-23T20:05:00.033739
48	2025-10-23T19:00:00	/api/v1/images/225247	GET	{}	3	0	3	0	84	84	84	84	0		28		0	0	2025-10-23T20:05:00.033739
49	2025-10-23T19:00:00	/api/v1/images/305531	GET	{}	3	0	3	0	22	22	22	22	0		28		0	0	2025-10-23T20:05:00.033739
50	2025-10-23T19:00:00	/api/v1/images/386303	GET	{}	3	0	3	0	89	89	89	89	0		28		0	0	2025-10-23T20:05:00.033739
51	2025-10-23T19:00:00	/api/v1/images/400895	GET	{}	3	0	3	0	26	26	26	26	0		28		0	0	2025-10-23T20:05:00.033739
52	2025-10-23T19:00:00	/api/v1/images/436825	GET	{}	3	0	3	0	24	24	24	24	0		28		0	0	2025-10-23T20:05:00.033739
53	2025-10-23T19:00:00	/api/v1/images/451975	GET	{}	3	0	3	0	25	25	25	25	0		28		0	0	2025-10-23T20:05:00.033739
54	2025-10-23T19:00:00	/api/v1/images/479994	GET	{}	3	0	3	0	89	89	89	89	0		28		0	0	2025-10-23T20:05:00.033739
55	2025-10-23T19:00:00	/api/v1/images/482428	GET	{}	3	0	3	0	23	23	23	23	0		28		0	0	2025-10-23T20:05:00.033739
56	2025-10-23T19:00:00	/api/v1/images/492794	GET	{}	3	0	3	0	259	259	259	259	0		28		0	0	2025-10-23T20:05:00.033739
57	2025-10-23T19:00:00	/api/v1/images/500430	GET	{}	3	0	3	0	17	17	17	17	0		28		0	0	2025-10-23T20:05:00.033739
58	2025-10-23T19:00:00	/api/v1/images/56694	GET	{}	3	0	3	0	30	30	30	30	0		28		0	0	2025-10-23T20:05:00.033739
59	2025-10-23T19:00:00	/api/v1/images/580943	GET	{}	3	0	3	0	24	24	24	24	0		28		0	0	2025-10-23T20:05:00.033739
60	2025-10-23T19:00:00	/api/v1/images/585651	GET	{}	3	0	3	0	11	11	11	11	0		28		0	0	2025-10-23T20:05:00.033739
61	2025-10-23T19:00:00	/api/v1/images/62515	GET	{}	4	0	4	0	31	30	46	46	0		28		0	0	2025-10-23T20:05:00.033739
62	2025-10-23T19:00:00	/api/v1/images/62516	GET	{}	4	0	4	0	55	55	59	59	0		28		0	0	2025-10-23T20:05:00.033739
63	2025-10-23T19:00:00	/api/v1/images/62517	GET	{}	4	0	4	0	55	55	56	56	0		28		0	0	2025-10-23T20:05:00.033739
64	2025-10-23T19:00:00	/api/v1/images/62518	GET	{}	4	0	4	0	45	45	46	46	0		28		0	0	2025-10-23T20:05:00.033739
65	2025-10-23T19:00:00	/api/v1/images/62896	GET	{}	4	0	4	0	55	55	64	64	0		28		0	0	2025-10-23T20:05:00.033739
66	2025-10-23T19:00:00	/api/v1/images/629447	GET	{}	6	0	6	0	63	52	94	94	0		28		0	0	2025-10-23T20:05:00.033739
67	2025-10-23T19:00:00	/api/v1/images/643971	GET	{}	3	0	3	0	25	25	25	25	0		28		0	0	2025-10-23T20:05:00.033739
68	2025-10-23T19:00:00	/api/v1/images/65181	GET	{}	6	6	0	0	10	8	13	13	0		97179		0	0	2025-10-23T20:05:00.033739
69	2025-10-23T19:00:00	/api/v1/images/65182	GET	{}	6	6	0	0	33	41	45	45	0		97179		0	0	2025-10-23T20:05:00.033739
70	2025-10-23T19:00:00	/api/v1/images/65183	GET	{}	6	6	0	0	53	37	85	85	0		97179		0	0	2025-10-23T20:05:00.033739
71	2025-10-23T19:00:00	/api/v1/images/65184	GET	{}	6	6	0	0	59	46	90	90	0		97179		0	0	2025-10-23T20:05:00.033739
72	2025-10-23T19:00:00	/api/v1/images/65185	GET	{}	6	6	0	0	58	44	87	87	0		97179		0	0	2025-10-23T20:05:00.033739
73	2025-10-23T19:00:00	/api/v1/images/65186	GET	{}	6	6	0	0	58	44	88	88	0		97179		0	0	2025-10-23T20:05:00.033739
74	2025-10-23T19:00:00	/api/v1/images/65187	GET	{}	6	6	0	0	56	40	87	87	0		97179		0	0	2025-10-23T20:05:00.033739
75	2025-10-23T19:00:00	/api/v1/images/65188	GET	{}	6	6	0	0	50	42	67	67	0		97179		0	0	2025-10-23T20:05:00.033739
76	2025-10-23T19:00:00	/api/v1/images/65189	GET	{}	6	6	0	0	47	40	64	64	0		97179		0	0	2025-10-23T20:05:00.033739
77	2025-10-23T19:00:00	/api/v1/images/65190	GET	{}	6	6	0	0	48	43	66	66	0		97179		0	0	2025-10-23T20:05:00.033739
78	2025-10-23T19:00:00	/api/v1/images/65191	GET	{}	6	6	0	0	48	41	63	63	0		97179		0	0	2025-10-23T20:05:00.033739
