content_id	content_source	tag_id
1	regular	00e32afa-b9ce-4c5f-a6c5-b042547e6fe3
1	regular	00f49266-f6d1-4498-9437-4c267ad61a85
1	regular	069dfa87-481a-4ee2-963c-1d16023fbc17
1	regular	07eb64f8-c2a6-481a-a48c-7c443cd194e0
1	regular	0a396851-4203-4d37-a6fc-06253b568f93
1	regular	0b0bd5ab-f592-4fe0-a202-f0185b517f36
1	regular	0e283364-214b-42a1-82fe-42382ab2043a
1	regular	0e62209e-97ad-4ddb-86e0-2494d7a61e41
1	regular	0f5f42ca-6d96-4e56-9896-f331c339c5c1
1	regular	0feaca4c-2477-4878-848f-d14a86efb39d
1	regular	11177f64-784a-47ac-a13a-c1ca9926c498
1	regular	158354e1-5671-4154-9aa1-1cf2c04fbf41
1	regular	169b9c86-24ce-438e-b2af-922aa579ac21
1	regular	1a0d85f9-5f94-4f8b-a46b-1b85c584a66b
1	regular	1ce6bbe6-8881-497a-9e3d-6b3a9305c660
1	regular	1d8f26df-c9d1-4990-aa78-57ed3be550dc
1	regular	1f4bbac5-e84a-45e1-b55d-f0d7f37b7bb5
1	regular	2383f8f3-cb8e-476b-be1b-1bfa947db1b5
1	regular	24d54ccd-eaa7-4146-ba77-e0ffe9c7274a
1	regular	2823e3cd-63fd-4797-bd59-041ef350f386
1	regular	2ad23663-45aa-47b3-9300-067ecc1cbb2d
1	regular	2e2ae363-21fe-428e-917e-6a25b76658c6
1	regular	30747b08-670a-46c8-85e8-a9377cdd5fa1
1	regular	3201aaf3-82d9-48e0-b648-927004c678de
1	regular	32537c93-cf84-440b-a062-8b2bbbd28179
1	regular	32c3b95b-9af1-4baa-af68-14e103d2e1f9
1	regular	3ad66fc2-25cc-4a75-8fd9-f3a687aaf04f
1	regular	3cfa3c68-dac7-4034-ad6c-ab6b7fe639fa
1	regular	3d7303d3-9939-4002-9e1c-4b4c50473891
1	regular	41330e77-f595-41a5-9327-e101b42d2141
1	regular	44f9e5df-9ace-46eb-a6f7-615b30935c24
1	regular	451dd257-0c03-47a5-a32c-e0c0d1cdddab
1	regular	45a09394-4710-4380-8d56-b18b8af361a2
1	regular	45c73f72-84b1-46a7-870d-779f8b8e2bc9
1	regular	47575f40-d6ec-4946-aabc-bdb8c4fdd09e
1	regular	482c04d1-3792-4559-b183-c06a392b01d3
1	regular	48e67092-9455-4e4c-abbf-2ce545808c98
1	regular	4fe80be6-a8df-46b7-b8cb-7deda1247ebe
1	regular	509c2652-89f9-47b8-ad2d-36554a08e0ff
1	regular	510dd3a9-58c4-437a-8d75-f53f33cde7ee
1	regular	534259c6-27ed-4c2c-a10b-5dd7c6f2b904
1	regular	5381f5b4-883d-4c0e-901a-dea53bb98e35
1	regular	5474477c-0b5d-4406-992d-b9b253fff6ce
1	regular	570f48b0-6f7f-4bba-8d8e-248eb1b7ed29
1	regular	589cd47e-9214-43af-a3d1-6425c6ab3a4e
1	regular	6954aba9-c9f8-4ba3-8f92-4696dae179f2
1	regular	6dbf6875-6752-4aec-bf2d-dc84eee57061
1	regular	743699ce-93c3-4e95-ae1e-1b1d48c5f051
1	regular	789b0fdb-b224-40dd-8ee7-f7f99dd2d9a6
1	regular	7ba6c32f-f98d-4d51-95ee-0798def1ba31
1	regular	7d06e60c-ea53-4666-bdd0-2db8b7820a2b
1	regular	7fa80475-e79e-4374-a620-53c1c7cb29ba
1	regular	800bdc76-63b7-4a26-a0d1-78f00f835403
1	regular	8195f716-c6f4-48a6-8faa-0509f077dd1a
1	regular	835d1346-90ae-4fd1-ad17-3469a8b18eb5
1	regular	896301f0-3136-418a-89c3-b335c5d54151
1	regular	9076888a-3939-4ad7-8763-47fe3276babf
1	regular	9342ed1f-70e0-4689-bc20-3f230196475b
1	regular	94ba9445-e28d-45e9-ae6e-421e055ad825
1	regular	94ea732c-067c-4552-8d84-9663ef00e43a
1	regular	98e9f2e8-0b69-4537-b417-bc208bd82c70
1	regular	993a844b-b4a5-42ec-a714-4710aaa0bf01
1	regular	a148b50f-7efe-47ac-9174-9f1ba351a908
1	regular	a31ec49f-0d73-4d87-95a3-355b0cac2e2d
1	regular	a4a957d0-c9d4-4f87-8064-5efc30de4ac9
1	regular	a7dd85cf-044e-4093-b5f4-b485489ebf81
1	regular	a8668f93-39d7-4841-9f71-7746aa328574
1	regular	aa8c7465-812c-4611-ae21-934d4c87fd03
1	regular	ab7b665f-4b93-4285-b79f-ebb765e7c139
1	regular	ae94f750-01dd-4823-9068-4ab15de78760
1	regular	afca8f67-6ea3-4f76-a043-60d42ad8f8d5
1	regular	b1012ecc-faff-4e74-abb5-ce0182317d53
1	regular	b45d072d-917b-4eb6-82ac-830f31eabfe0
1	regular	b76d6020-6bb7-4fb3-94c0-7d8eff66717f
1	regular	b7a7f28a-8b83-4f58-99cf-c20c98ebeff2
1	regular	b7f1e7dc-8a72-40a2-9af2-c160d7211985
1	regular	bcbe8be4-369f-438b-99d4-74b69337b35b
1	regular	bd491e64-6425-4ef5-8794-b7ca924fd9bd
1	regular	be35c31c-58cb-4d31-bccc-f41f20b54cba
1	regular	bf2a93fd-79b6-4f84-b072-4e23d9195498
1	regular	bfa1c38b-be11-46fb-a668-1992bee38908
1	regular	c1b3dd44-d759-4502-9c94-6d34a1af17d8
1	regular	c42865bb-9e5f-4195-bce7-34adbdec0dc4
1	regular	c4ca55df-b369-4c3f-97fd-0f4a478a7b52
1	regular	c829e289-7fe0-4c15-bf39-d5b8ce9d0b55
1	regular	c8b42fa0-1341-4494-8dea-2ccd0b9073f1
1	regular	cb784096-d1c3-4584-b043-bdda755937ae
1	regular	cbcf638f-fecb-4e04-bc2d-58563fd37d93
1	regular	d2f22e4c-2ee2-44a3-b81c-e827fa3ef479
1	regular	d6e3a62c-2b5b-49d1-9c96-95e88291ad4e
1	regular	dfbb88fc-3c31-468f-a2d7-99605206c985
1	regular	e25615e8-a502-41f7-a638-b8d11bdf7f70
1	regular	e3c4c071-83e2-4d1b-b582-ea8bb66503d7
1	regular	e7112764-a722-4d50-9bb3-d75f405c7081
1	regular	e7461eb7-b898-4641-ac39-9675ee7af6ab
2	regular	0a396851-4203-4d37-a6fc-06253b568f93
2	regular	0feaca4c-2477-4878-848f-d14a86efb39d
2	regular	158354e1-5671-4154-9aa1-1cf2c04fbf41
2	regular	2ad23663-45aa-47b3-9300-067ecc1cbb2d
2	regular	3ad66fc2-25cc-4a75-8fd9-f3a687aaf04f
