tag_id	content_source	cardinality	updated_at
00e32afa-b9ce-4c5f-a6c5-b042547e6fe3	auto	822661	2025-10-24T22:57:11.116430
00e32afa-b9ce-4c5f-a6c5-b042547e6fe3	regular	48093	2025-10-24T22:57:11.116430
00f49266-f6d1-4498-9437-4c267ad61a85	auto	822660	2025-10-24T22:57:11.116430
00f49266-f6d1-4498-9437-4c267ad61a85	regular	48119	2025-10-24T22:57:11.116430
069dfa87-481a-4ee2-963c-1d16023fbc17	auto	822857	2025-10-24T22:57:11.116430
069dfa87-481a-4ee2-963c-1d16023fbc17	regular	48171	2025-10-24T22:57:11.116430
07eb64f8-c2a6-481a-a48c-7c443cd194e0	auto	822665	2025-10-24T22:57:11.116430
07eb64f8-c2a6-481a-a48c-7c443cd194e0	regular	48038	2025-10-24T22:57:11.116430
0a396851-4203-4d37-a6fc-06253b568f93	auto	822506	2025-10-24T22:57:11.116430
0a396851-4203-4d37-a6fc-06253b568f93	regular	47868	2025-10-24T22:57:11.116430
0b0bd5ab-f592-4fe0-a202-f0185b517f36	auto	822465	2025-10-24T22:57:11.116430
0b0bd5ab-f592-4fe0-a202-f0185b517f36	regular	47878	2025-10-24T22:57:11.116430
0e283364-214b-42a1-82fe-42382ab2043a	auto	823102	2025-10-24T22:57:11.116430
0e283364-214b-42a1-82fe-42382ab2043a	regular	48161	2025-10-24T22:57:11.116430
0e62209e-97ad-4ddb-86e0-2494d7a61e41	auto	823265	2025-10-24T22:57:11.116430
0e62209e-97ad-4ddb-86e0-2494d7a61e41	regular	48022	2025-10-24T22:57:11.116430
0f5f42ca-6d96-4e56-9896-f331c339c5c1	auto	823299	2025-10-24T22:57:11.116430
0f5f42ca-6d96-4e56-9896-f331c339c5c1	regular	48105	2025-10-24T22:57:11.116430
0feaca4c-2477-4878-848f-d14a86efb39d	auto	822768	2025-10-24T22:57:11.116430
0feaca4c-2477-4878-848f-d14a86efb39d	regular	48040	2025-10-24T22:57:11.116430
11177f64-784a-47ac-a13a-c1ca9926c498	auto	822600	2025-10-24T22:57:11.116430
11177f64-784a-47ac-a13a-c1ca9926c498	regular	48067	2025-10-24T22:57:11.116430
158354e1-5671-4154-9aa1-1cf2c04fbf41	auto	823023	2025-10-24T22:57:11.116430
158354e1-5671-4154-9aa1-1cf2c04fbf41	regular	47991	2025-10-24T22:57:11.116430
169b9c86-24ce-438e-b2af-922aa579ac21	auto	822489	2025-10-24T22:57:11.116430
169b9c86-24ce-438e-b2af-922aa579ac21	regular	47909	2025-10-24T22:57:11.116430
1a0d85f9-5f94-4f8b-a46b-1b85c584a66b	auto	822794	2025-10-24T22:57:11.116430
1a0d85f9-5f94-4f8b-a46b-1b85c584a66b	regular	48010	2025-10-24T22:57:11.116430
1ce6bbe6-8881-497a-9e3d-6b3a9305c660	auto	822416	2025-10-24T22:57:11.116430
1ce6bbe6-8881-497a-9e3d-6b3a9305c660	regular	48055	2025-10-24T22:57:11.116430
1d8f26df-c9d1-4990-aa78-57ed3be550dc	auto	822453	2025-10-24T22:57:11.116430
1d8f26df-c9d1-4990-aa78-57ed3be550dc	regular	48018	2025-10-24T22:57:11.116430
1f4bbac5-e84a-45e1-b55d-f0d7f37b7bb5	auto	822416	2025-10-24T22:57:11.116430
1f4bbac5-e84a-45e1-b55d-f0d7f37b7bb5	regular	48020	2025-10-24T22:57:11.116430
2383f8f3-cb8e-476b-be1b-1bfa947db1b5	auto	822529	2025-10-24T22:57:11.116430
2383f8f3-cb8e-476b-be1b-1bfa947db1b5	regular	48019	2025-10-24T22:57:11.116430
24d54ccd-eaa7-4146-ba77-e0ffe9c7274a	auto	822764	2025-10-24T22:57:11.116430
24d54ccd-eaa7-4146-ba77-e0ffe9c7274a	regular	48097	2025-10-24T22:57:11.116430
2823e3cd-63fd-4797-bd59-041ef350f386	auto	822984	2025-10-24T22:57:11.116430
2823e3cd-63fd-4797-bd59-041ef350f386	regular	48112	2025-10-24T22:57:11.116430
2ad23663-45aa-47b3-9300-067ecc1cbb2d	auto	822566	2025-10-24T22:57:11.116430
2ad23663-45aa-47b3-9300-067ecc1cbb2d	regular	48155	2025-10-24T22:57:11.116430
2e2ae363-21fe-428e-917e-6a25b76658c6	auto	822343	2025-10-24T22:57:11.116430
2e2ae363-21fe-428e-917e-6a25b76658c6	regular	48025	2025-10-24T22:57:11.116430
30747b08-670a-46c8-85e8-a9377cdd5fa1	auto	822835	2025-10-24T22:57:11.116430
30747b08-670a-46c8-85e8-a9377cdd5fa1	regular	48072	2025-10-24T22:57:11.116430
3201aaf3-82d9-48e0-b648-927004c678de	auto	822333	2025-10-24T22:57:11.116430
3201aaf3-82d9-48e0-b648-927004c678de	regular	48077	2025-10-24T22:57:11.116430
32537c93-cf84-440b-a062-8b2bbbd28179	auto	822339	2025-10-24T22:57:11.116430
32537c93-cf84-440b-a062-8b2bbbd28179	regular	48153	2025-10-24T22:57:11.116430
32c3b95b-9af1-4baa-af68-14e103d2e1f9	auto	822581	2025-10-24T22:57:11.116430
32c3b95b-9af1-4baa-af68-14e103d2e1f9	regular	48054	2025-10-24T22:57:11.116430
3ad66fc2-25cc-4a75-8fd9-f3a687aaf04f	auto	822656	2025-10-24T22:57:11.116430
3ad66fc2-25cc-4a75-8fd9-f3a687aaf04f	regular	48065	2025-10-24T22:57:11.116430
3cfa3c68-dac7-4034-ad6c-ab6b7fe639fa	auto	823409	2025-10-24T22:57:11.116430
3cfa3c68-dac7-4034-ad6c-ab6b7fe639fa	regular	48113	2025-10-24T22:57:11.116430
3d7303d3-9939-4002-9e1c-4b4c50473891	auto	823037	2025-10-24T22:57:11.116430
3d7303d3-9939-4002-9e1c-4b4c50473891	regular	48047	2025-10-24T22:57:11.116430
41330e77-f595-41a5-9327-e101b42d2141	auto	822888	2025-10-24T22:57:11.116430
41330e77-f595-41a5-9327-e101b42d2141	regular	48140	2025-10-24T22:57:11.116430
44f9e5df-9ace-46eb-a6f7-615b30935c24	auto	822959	2025-10-24T22:57:11.116430
44f9e5df-9ace-46eb-a6f7-615b30935c24	regular	48099	2025-10-24T22:57:11.116430
451dd257-0c03-47a5-a32c-e0c0d1cdddab	auto	822100	2025-10-24T22:57:11.116430
451dd257-0c03-47a5-a32c-e0c0d1cdddab	regular	48087	2025-10-24T22:57:11.116430
