id	user_id	search_query	created_at
1	121e194b-4caa-4b81-ad4f-86ca3919d5b9	collage style	2025-10-23T05:02:18.914066
3	121e194b-4caa-4b81-ad4f-86ca3919d5b9	test generation	2025-10-17T00:27:33.501007
13	121e194b-4caa-4b81-ad4f-86ca3919d5b9	cat	2025-10-17T05:51:35.891596
14	121e194b-4caa-4b81-ad4f-86ca3919d5b9	grumpy cat	2025-10-17T06:02:22.227114
15	121e194b-4caa-4b81-ad4f-86ca3919d5b9	"""grumpy cat"""	2025-10-17T06:09:10.291957
16	121e194b-4caa-4b81-ad4f-86ca3919d5b9	"""grumpy cat"" dlfjlksjfkljlk"	2025-10-17T06:32:22.369048
17	121e194b-4caa-4b81-ad4f-86ca3919d5b9	grumpy cat	2025-10-17T06:34:05.292495
18	121e194b-4caa-4b81-ad4f-86ca3919d5b9	animal	2025-10-17T06:36:52.742171
22	121e194b-4caa-4b81-ad4f-86ca3919d5b9	"""grumpy cat"""	2025-10-17T06:52:50.433591
23	121e194b-4caa-4b81-ad4f-86ca3919d5b9	civil war	2025-10-17T06:53:16.307179
24	121e194b-4caa-4b81-ad4f-86ca3919d5b9	civil war	2025-10-17T07:29:15.576306
25	121e194b-4caa-4b81-ad4f-86ca3919d5b9	civil war	2025-10-17T07:29:17.956502
26	121e194b-4caa-4b81-ad4f-86ca3919d5b9	civil war	2025-10-17T07:29:20.036987
